time,size_sent,size_rcv 
0,280.93515625,895.76875 
10,1074.3265625,3452.65546875 
20,1885.20625,6069.3859375 
30,2727.45390625,8761.6125 
40,3629.4203125,11774.61015625 
50,4557.59765625,15101.43828125 
60,5409.2140625,17783.6125 
70,6283.74375,20887.0953125 
80,7218.17265625,24308.19921875 
90,8264.0828125,28237.20625 
100,9231.59921875,31853.75234375 
110,10220.8578125,35661.7359375 
120,11301.5625,39603.56015625 
130,12251.559375,42915.90078125 
140,13305.11484375,46760.2140625 
150,14371.3375,51774.62109375 
160,15291.4,54478.69453125 
170,15358.50546875,54547.259375 
171,15358.50546875,54547.259375 
