time,size_sent,size_rcv 
0,280.93515625,895.76875 
10,793.39140625,2556.88671875 
20,810.8796875,2616.73046875 
30,842.24765625,2692.2265625 
40,901.96640625,3012.99765625 
50,928.17734375,3326.828125 
60,851.61640625,2682.17421875 
70,874.5296875,3103.4828125 
80,934.42890625,3421.10390625 
90,1045.91015625,3929.00703125 
100,967.51640625,3616.54609375 
110,989.25859375,3807.98359375 
120,1080.7046875,3941.82421875 
130,949.996875,3312.340625 
140,1053.55546875,3844.31328125 
150,1066.22265625,5014.40703125 
160,920.0625,2704.0734375 
170,67.10546875,68.56484375 
171,0,0 
