time,connect,request 
0,1.3225768733193706,22.321421066047403 
10,1.5929672406687307,13.774647282212415 
20,0.888132656906882,30.03804381294539 
30,1.8856950235920122,14.138346704578039 
40,2.175109775451044,20.820064814765207 
50,3.2185242277456196,21.722029406825463 
60,1.6246886578796367,13.497381501770791 
70,1.4739656653387803,14.718881240836104 
80,1.4153024893552197,62.387226195379256 
90,1.316167264631534,47.3476731965225 
100,1.4257393812779242,27.901962859258216 
110,1.7060179074602304,25.559674267032634 
120,1.4253508607081125,28.832317293708517 
130,1.0866632487458499,23.560409199585784 
140,1.6311377221158656,39.65191758034782 
150,1.3557315696468546,114.03301459251351 
160,0.45684434499680027,184.41721651101122 
170,0,2.5990831340600673 
171,0,0 
