time,connect,request 
0,1.437676258992806,16.96622256097561 
10,1.5844125,18.998748096446736 
20,1.399395209580838,30.65105378361477 
30,1.809594936708861,21.462445317220546 
40,1.8015699481865284,25.370501114827178 
50,1.7735555555555553,27.186576860401967 
60,1.6526666666666672,20.32876710684275 
70,1.614401129943502,21.886635838150262 
80,1.6164401913875608,52.109425566342914 
90,1.5165611111111117,58.36227530562362 
100,1.490497435897436,32.899205343111575 
110,1.5961262135922325,32.17151787538302 
120,1.5179560975609752,39.61920357310771 
130,1.4057920792079204,30.276303030303 
140,1.6734835680751174,50.63947547353081 
150,1.462591603053434,282.0187015632393 
160,1.4083333333333334,179.00781672597856 
170,0,10.906061946902655 
171,0,0 
