time,size_sent,size_rcv 
0,238.71875,728.6 
10,691.38359375,2264.3109375 
20,731.0859375,2410.1578125 
30,953.9140625,3319.165625 
40,822.42109375,2604.83515625 
50,940.28125,3313.7953125 
60,893.42734375,3064.6953125 
70,933.60703125,3479.25 
80,970.80859375,3402.50859375 
90,1090.8625,4253.5765625 
100,949.021875,3367.20859375 
110,907.73125,3302.06796875 
120,1035.23984375,4172.64609375 
130,1075.96015625,5122.0078125 
140,1082.278125,5048.2953125 
150,1109.19609375,5381.175 
160,891.85234375,2676.109375 
170,61.69609375,69.61015625 
176,1.1515625,1.33515625 
