time,size_sent,size_rcv 
0,238.71875,728.6 
10,930.10234375,2992.9109375 
20,1661.18828125,5403.06875 
30,2615.10234375,8722.234375 
40,3437.5234375,11327.06953125 
50,4377.8046875,14640.86484375 
60,5271.23203125,17705.56015625 
70,6204.8390625,21184.81015625 
80,7175.64765625,24587.31875 
90,8266.51015625,28840.8953125 
100,9215.53203125,32208.10390625 
110,10123.26328125,35510.171875 
120,11158.503125,39682.81796875 
130,12234.46328125,44804.82578125 
140,13316.74140625,49853.12109375 
150,14425.9375,55234.29609375 
160,15317.78984375,57910.40546875 
170,15379.4859375,57980.015625 
176,15380.6375,57981.35078125 
