time,connect,request 
0,2.2968749999999996,13.979958105646622 
10,1.6537741935483874,17.105141319942604 
20,1.6441951219512203,28.43183697135059 
30,2.2769095744680845,37.71779446219376 
40,1.7911464968152866,20.737449814126357 
50,1.5406853932584268,27.939018888289265 
60,1.7970561797752802,26.11398182850653 
70,2.044443902439027,45.0082186996238 
80,1.9272588832487318,45.726663185378634 
90,2.138212264150943,103.0981819477434 
100,1.5219239766081887,49.13800264970841 
110,1.6749523809523812,30.20526662971172 
120,1.5180000000000002,73.54154821341145 
130,1.6893084112149532,309.5004840095462 
140,1.5003737864077673,226.80262283575132 
150,1.541734513274336,330.1353886081756 
160,1.8304318181818184,163.93666344410894 
170,0,11.24974999999999 
176,0,10.147 
