time,connect,request 
0,5.375818341566042,8.536906057078808 
10,1.822685195859393,9.742267830292864 
20,1.496167269563397,34.32712059641293 
30,5.725079668433296,40.2340059349596 
40,4.926224517584128,13.507569341351603 
50,1.2423451192823276,21.482452101210622 
60,4.334663876033776,19.63537536503853 
70,5.140297710181007,55.773353618910605 
80,4.698797261486505,38.968157445302126 
90,4.131475654327691,75.98044323795598 
100,1.2659802618762306,57.47626752496609 
110,1.5284983303492923,24.53113311342503 
120,1.2332621081304764,71.80968330013167 
130,2.2490750847088723,114.22435069788246 
140,1.272274635695154,110.65448511728259 
150,1.2953203247367389,116.6240095214472 
160,1.759118146811677,173.97335572771226 
170,0,3.298377557894651 
176,0,1.545 
