time,size_sent,size_rcv 
0,320.3328125,990.0328125 
10,700.45234375,2189.7078125 
20,917.09921875,3099.18671875 
30,804.63515625,2603.65625 
40,908.48125,3133.6125 
50,870.5734375,2891.4046875 
60,896.99375,3110.73984375 
70,952.35,3248.59453125 
80,952,3459.9109375 
90,885.33203125,3192.90078125 
100,1043.7109375,3771.5125 
110,1128.3546875,4119.66328125 
120,987.26328125,3646.84765625 
130,1129.32578125,4398.1375 
140,1098.984375,4280.91953125 
150,1073.01328125,4202.290625 
160,703.9203125,1658.6765625 
167,67.5796875,72.5875 
