time,connect,request 
0,1.7015272545063815,9.653245856634818 
10,0.5855299335758214,9.248194532944451 
20,1.030836945635756,13.341324886709554 
30,1.4869775280946906,15.016259327877183 
40,1.3004116250035778,58.650794743942015 
50,1.3579546673894558,11.701467004791677 
60,5.221457804614042,14.53638970760674 
70,1.6885134863070288,20.197181993742273 
80,1.1120512398532594,17.441316957246062 
90,1.4498484406588845,15.841153377489514 
100,1.4811151668721945,26.27734640018939 
110,1.793372069583496,29.56940537534945 
120,1.0960367674238736,25.696075937065732 
130,1.3246514348611913,54.75236086782136 
140,2.245905641576346,27.611338372981038 
150,3.925937784318923,26.562271028339225 
160,1.1723954331857949,38.28708924073438 
167,0,3.477544445665054 
