time,connect,request 
0,1.6858432835820887,13.727432732316212 
10,1.2148385093167695,16.19372978723406 
20,1.4088611111111113,22.06448676957003 
30,1.6362378048780493,21.164811594202956 
40,1.5638333333333334,44.37195195530738 
50,1.5835476190476188,20.452095459837018 
60,1.8941230769230772,23.43714381645219 
70,1.6904795321637434,27.844420995671037 
80,1.4310384615384621,25.641108510638283 
90,1.6093743589743579,24.097126768534284 
100,1.6958873239436616,42.33997865114032 
110,1.7858550724637674,48.324567985447935 
120,1.4488373205741625,35.58473228744944 
130,1.5624392523364485,75.08657252946499 
140,1.8833509615384605,47.03824468085107 
150,2.064404545454545,42.620252243741135 
160,1.6791463414634153,39.40388677751381 
167,0,11.804201754385966 
