time,size_sent,size_rcv 
0,320.3328125,990.0328125 
10,1020.78515625,3179.740625 
20,1937.884375,6278.92734375 
30,2742.51953125,8882.58359375 
40,3651.00078125,12016.19609375 
50,4521.57421875,14907.60078125 
60,5418.56796875,18018.340625 
70,6370.91796875,21266.93515625 
80,7322.91796875,24726.84609375 
90,8208.25,27919.746875 
100,9251.9609375,31691.259375 
110,10380.315625,35810.92265625 
120,11367.57890625,39457.7703125 
130,12496.9046875,43855.9078125 
140,13595.8890625,48136.82734375 
150,14668.90234375,52339.11796875 
160,15372.82265625,53997.79453125 
167,15440.40234375,54070.38203125 
