time,size_sent,size_rcv 
0,324.6453125,1041.7421875 
10,732.5203125,2452.209375 
20,829.54609375,2619.8890625 
30,816.00703125,2658.03671875 
40,848.1890625,2905.80390625 
50,895.33984375,3089.62578125 
60,944.534375,3215.7546875 
70,904.5515625,3216.64296875 
80,995.6171875,3539.18359375 
90,965.30546875,3476.2046875 
100,1048.13515625,3673.0390625 
110,1072.3578125,4261.84296875 
120,1084.6984375,4317.7515625 
130,1143.0328125,4787.25703125 
140,1098.9453125,4171.48671875 
150,1127.06171875,4679.84921875 
160,765.896875,1972.815625 
170,77.90625,79.06328125 
171,0,0 
