time,connect,request 
0,1.8089769601502799,7.334372855825206 
10,4.679319552363496,8.294565104564755 
20,1.0364674106746632,11.163513667638778 
30,0.5759071673793313,10.965327540979843 
40,1.391983882283477,16.10193789047144 
50,0.9164601252016846,12.745497852874058 
60,5.42117930375912,16.61224095463371 
70,1.3737877250398935,13.7708773981298 
80,1.670030315820416,19.91795660437622 
90,1.1256089312291457,25.77616348317421 
100,1.3636938977147925,22.72797419579453 
110,1.5902124639305708,38.47902953455892 
120,1.2568456022247123,38.44474062644126 
130,1.9170975746634373,62.80902672950601 
140,1.2600809862844622,35.7795735128447 
150,1.2120925446977306,50.725403987682405 
160,1.797441916467039,95.76496711762871 
170,0,2.7812113907538873 
171,0,0 
