time,connect,request 
0,1.4939492753623187,12.732001364256488 
10,1.7591333333333337,15.249101016949131 
20,1.4300927152317877,18.115015470297063 
30,1.2112544378698231,18.187975278121105 
40,1.5141436464088407,22.350002364066192 
50,1.346925287356322,20.02343223234621 
60,1.8851027027027016,24.800838605898125 
70,1.490524861878454,21.209726303982006 
80,1.6894356435643572,28.240549009649488 
90,1.4553351351351342,32.679717678100275 
100,1.4554630541871927,33.617068459657645 
110,1.4727280701754386,55.108514540337715 
120,1.4420936170212768,51.30043135435983 
130,1.6262057416267923,119.73016310160442 
140,1.44883486238532,47.12182399258909 
150,1.456974683544304,111.72554191209778 
160,1.9470370370370371,84.7238612099643 
170,0,11.14936153846154 
171,0,0 
