time,size_sent,size_rcv 
0,324.6453125,1041.7421875 
10,1057.165625,3493.9515625 
20,1886.71171875,6113.840625 
30,2702.71875,8771.87734375 
40,3550.9078125,11677.68125 
50,4446.24765625,14767.30703125 
60,5390.78203125,17983.06171875 
70,6295.33359375,21199.7046875 
80,7290.95078125,24738.88828125 
90,8256.25625,28215.09296875 
100,9304.39140625,31888.13203125 
110,10376.74921875,36149.975 
120,11461.44765625,40467.7265625 
130,12604.48046875,45254.98359375 
140,13703.42578125,49426.4703125 
150,14830.4875,54106.31953125 
160,15596.384375,56079.13515625 
170,15674.290625,56158.1984375 
171,15674.290625,56158.1984375 
