# timestamp userid sessionid requestid event transaction name
1571948310.021538 2577 1 10 match_stop - -
1571948310.022989 2395 1 18 match_stop - -
1571948310.029048 2565 1 7 match_stop - -
1571948310.033971 2445 1 10 match_stop - -
1571948310.292868 2558 1 15 match_stop - -
1571948310.293943 2507 1 10 match_stop - -
1571948310.294975 2641 1 3 match_stop - -
1571948310.298936 2361 1 18 match_stop - -
1571948310.302105 2370 1 20 match_stop - -
1571948310.303975 2658 1 3 match_stop - -
1571948310.308062 2515 1 14 match_stop - -
1571948310.382013 2456 1 18 match_stop - -
1571948311.656956 2623 1 3 match_stop - -
1571948311.670928 2583 1 10 match_stop - -
1571948311.709034 2452 1 20 match_stop - -
1571948311.710227 2517 1 14 match_stop - -
1571948311.720040 2696 1 1 match_stop - -
1571948311.775919 2699 1 1 match_stop - -
1571948311.777084 2592 1 7 match_stop - -
1571948311.787989 2330 1 18 match_stop - -
1571948311.788931 2359 1 18 match_stop - -
1571948311.815948 2447 1 18 match_stop - -
1571948311.826115 2700 1 1 match_stop - -
1571948311.846031 2526 1 14 match_stop - -
1571948311.853881 2702 1 1 match_stop - -
1571948311.882013 2570 1 10 match_stop - -
1571948311.940954 2705 1 1 match_stop - -
1571948312.439932 2715 1 1 match_stop - -
1571948312.503089 2467 1 18 match_stop - -
1571948312.513677 2378 1 8 match_stop - -
1571948312.517995 2622 1 7 match_stop - -
1571948316.033017 2585 1 20 match_stop - -
1571948316.082996 2793 1 1 match_stop - -
1571948316.130989 2794 1 1 match_stop - -
1571948316.133997 2682 1 7 match_stop - -
1571948316.405887 2798 1 1 match_stop - -
1571948316.410930 2762 1 3 match_stop - -
1571948316.422082 2644 1 14 match_stop - -
1571948316.443916 2596 1 10 match_stop - -
1571948316.458951 2767 1 3 match_stop - -
1571948316.519138 2800 1 1 match_stop - -
1571948316.519256 2799 1 1 match_stop - -
1571948316.519849 2423 1 22 match_stop - -
1571948316.527005 2636 1 14 match_stop - -
1571948316.529913 2677 1 10 match_stop - -
1571948316.571060 2535 1 14 match_stop - -
1571948316.572099 2454 1 10 match_stop - -
1571948316.577165 2560 1 14 match_stop - -
1571948316.577994 2625 1 10 match_stop - -
1571948316.608097 2698 1 14 match_stop - -
1571948316.611154 2508 1 20 match_stop - -
1571948316.658000 2691 1 10 match_stop - -
1571948316.665085 2633 1 14 match_stop - -
1571948316.724874 2806 1 1 match_stop - -
1571948316.742108 2544 1 20 match_stop - -
1571948316.743076 2687 1 10 match_stop - -
1571948316.990181 2621 1 18 match_stop - -
1571948319.192077 2543 1 20 match_stop - -
1571948319.192598 2586 1 15 match_stop - -
1571948319.221047 2654 1 20 match_stop - -
1571948319.221975 2858 1 1 match_stop - -
1571948319.225963 2642 1 18 match_stop - -
1571948319.721032 2777 1 10 match_stop - -
1571948319.820985 2816 1 7 match_stop - -
1571948319.824940 2841 1 3 match_stop - -
1571948320.044983 2571 1 20 match_stop - -
1571948320.060051 2709 1 14 match_stop - -
1571948320.083632 2645 1 15 match_stop - -
1571948321.136977 2704 1 20 match_stop - -
1571948321.139048 2638 1 14 match_stop - -
1571948321.140915 2883 1 3 match_stop - -
1571948321.146994 2681 1 14 match_stop - -
1571948321.512000 2719 1 10 match_stop - -
1571948321.524948 2892 1 3 match_stop - -
1571948321.553045 2628 1 14 match_stop - -
1571948321.555080 2919 1 1 match_stop - -
1571948321.604952 2920 1 1 match_stop - -
1571948321.616130 2811 1 14 match_stop - -
1571948321.616353 2754 1 14 match_stop - -
1571948321.618980 2589 1 20 match_stop - -
1571948321.631065 2921 1 1 match_stop - -
1571948321.656930 2922 1 1 match_stop - -
1571948321.662928 2712 1 18 match_stop - -
1571948321.788924 2897 1 3 match_stop - -
1571948321.798958 2898 1 3 match_stop - -
1571948322.418073 2870 1 7 match_stop - -
1571948322.424001 2877 1 3 match_stop - -
1571948322.426983 2941 1 1 match_stop - -
1571948322.473942 2823 1 10 match_stop - -
1571948322.479940 2943 1 1 match_stop - -
1571948322.481814 2944 1 1 match_stop - -
1571948322.648904 2795 1 10 match_stop - -
1571948322.657165 2949 1 1 match_stop - -
1571948322.662982 2860 1 7 match_stop - -
1571948323.800990 2936 1 3 match_stop - -
1571948323.824998 2695 1 14 match_stop - -
1571948323.826123 2865 1 7 match_stop - -
1571948323.827991 2760 1 14 match_stop - -
1571948323.840900 2952 1 3 match_stop - -
1571948323.896041 2755 1 18 match_stop - -
1571948323.931929 2951 1 3 match_stop - -
1571948324.127890 2992 1 1 match_stop - -
1571948324.173050 2995 1 1 match_stop - -
1571948324.193130 2910 1 7 match_stop - -
1571948324.200962 2958 1 3 match_stop - -
1571948324.206642 2788 1 7 match_stop - -
1571948324.213493 2923 1 7 match_stop - -
1571948324.227951 2964 1 3 match_stop - -
1571948324.237012 2853 1 10 match_stop - -
1571948324.248032 2652 1 20 match_stop - -
1571948324.260117 2935 1 7 match_stop - -
1571948324.277956 2718 1 18 match_stop - -
1571948324.288064 2911 1 7 match_stop - -
1571948324.300927 2862 1 10 match_stop - -
1571948324.306429 2997 1 1 match_stop - -
1571948324.329204 2736 1 14 match_stop - -
