# timestamp userid sessionid requestid event transaction name
1571947603.770586 192 1 1 match_stop - -
1571947603.770804 193 1 1 match_stop - -
1571947603.770935 194 1 1 match_stop - -
1571947603.771012 195 1 1 match_stop - -
1571947603.771092 196 1 1 match_stop - -
1571947603.771256 197 1 1 match_stop - -
1571947603.771372 198 1 1 match_stop - -
1571947603.771483 199 1 1 match_stop - -
1571947603.771623 200 1 1 match_stop - -
1571947603.771752 201 1 1 match_stop - -
1571947603.771845 203 1 1 match_stop - -
1571947603.771870 202 1 1 match_stop - -
1571947603.771952 204 1 1 match_stop - -
1571947603.772018 205 1 1 match_stop - -
1571947603.772152 208 1 1 match_stop - -
1571947603.772173 206 1 1 match_stop - -
1571947603.772281 210 1 1 match_stop - -
1571947603.772281 209 1 1 match_stop - -
1571947603.772422 211 1 1 match_stop - -
1571947603.772422 212 1 1 match_stop - -
1571947603.772574 213 1 1 match_stop - -
1571947603.772574 214 1 1 match_stop - -
1571947603.772685 215 1 1 match_stop - -
1571947603.772763 216 1 1 match_stop - -
1571947603.772791 217 1 1 match_stop - -
1571947603.772873 218 1 1 match_stop - -
1571947603.772898 219 1 1 match_stop - -
1571947603.773033 221 1 1 match_stop - -
1571947603.773094 220 1 1 match_stop - -
1571947603.773214 223 1 1 match_stop - -
1571947603.773317 225 1 1 match_stop - -
1571947603.773390 224 1 1 match_stop - -
1571947603.773517 222 1 1 match_stop - -
1571947603.773564 227 1 1 match_stop - -
1571947603.773662 226 1 1 match_stop - -
1571947603.773726 228 1 1 match_stop - -
1571947603.773830 229 1 1 match_stop - -
1571947603.773866 230 1 1 match_stop - -
1571947603.773939 274 1 1 match_stop - -
1571947603.773971 231 1 1 match_stop - -
1571947603.774052 232 1 1 match_stop - -
1571947603.774096 233 1 1 match_stop - -
1571947603.774185 347 1 1 match_stop - -
1571947607.090117 1203 1 7 match_stop - -
1571947607.213586 1006 1 1 match_stop - -
1571947607.213796 1003 1 1 match_stop - -
1571947607.213834 1004 1 1 match_stop - -
1571947607.213988 1152 1 1 match_stop - -
1571947607.213988 715 1 1 match_stop - -
1571947607.214137 716 1 1 match_stop - -
1571947607.214151 1005 1 1 match_stop - -
1571947607.249774 993 1 3 match_stop - -
1571947607.250900 670 1 7 match_stop - -
1571947607.251224 1188 1 7 match_stop - -
1571947607.252921 1286 1 1 match_stop - -
1571947607.330886 76 1 20 match_stop - -
1571947607.337333 1288 1 1 match_stop - -
1571947607.340915 947 1 7 match_stop - -
1571947607.347774 1219 1 3 match_stop - -
1571947607.351809 1289 1 1 match_stop - -
1571947607.360860 669 1 10 match_stop - -
1571947607.582247 1236 1 7 match_stop - -
1571947607.582455 980 1 3 match_stop - -
1571947607.640340 1245 1 7 match_stop - -
1571947607.640488 950 1 10 match_stop - -
1571947607.643300 1159 1 1 match_stop - -
1571947607.643302 687 1 7 match_stop - -
1571947607.643433 718 1 1 match_stop - -
1571947607.643527 1010 1 1 match_stop - -
1571947607.643528 1157 1 1 match_stop - -
1571947607.643666 719 1 1 match_stop - -
1571947607.643784 717 1 1 match_stop - -
1571947607.643953 1008 1 1 match_stop - -
1571947607.644013 1155 1 1 match_stop - -
1571947607.644049 1007 1 1 match_stop - -
1571947607.644297 1158 1 1 match_stop - -
1571947607.644420 720 1 1 match_stop - -
1571947607.644533 1154 1 1 match_stop - -
1571947607.644624 1156 1 1 match_stop - -
1571947607.644749 1160 1 1 match_stop - -
1571947607.644876 1293 1 1 match_stop - -
1571947607.644981 1294 1 1 match_stop - -
1571947607.645088 1295 1 1 match_stop - -
1571947607.645204 997 1 3 match_stop - -
1571947607.645326 721 1 1 match_stop - -
1571947607.645547 1296 1 1 match_stop - -
1571947607.645647 1297 1 1 match_stop - -
1571947607.645836 1298 1 1 match_stop - -
1571947607.647478 1196 1 3 match_stop - -
1571947607.723322 1015 1 1 match_stop - -
1571947607.723517 723 1 1 match_stop - -
1571947607.723528 1012 1 1 match_stop - -
1571947607.723705 724 1 1 match_stop - -
1571947607.723711 722 1 1 match_stop - -
1571947607.723844 1014 1 1 match_stop - -
1571947607.723863 726 1 1 match_stop - -
1571947607.723973 1161 1 1 match_stop - -
1571947607.723976 1165 1 1 match_stop - -
1571947607.979152 731 1 1 match_stop - -
1571947607.979299 729 1 1 match_stop - -
1571947607.979385 730 1 1 match_stop - -
1571947607.999124 711 1 3 match_stop - -
1571947608.005336 946 1 8 match_stop - -
1571947608.324706 1183 1 10 match_stop - -
1571947608.324975 1272 1 3 match_stop - -
1571947608.325311 99 1 10 match_stop - -
1571947608.325452 1202 1 7 match_stop - -
1571947608.325611 1246 1 7 match_stop - -
1571947608.325682 674 1 7 match_stop - -
1571947608.325774 1278 1 3 match_stop - -
1571947608.325868 1247 1 7 match_stop - -
1571947608.325889 1281 1 3 match_stop - -
1571947608.325988 735 1 1 match_stop - -
1571947608.326089 688 1 3 match_stop - -
1571947608.326428 1242 1 8 match_stop - -
1571947608.340821 992 1 3 match_stop - -
1571947608.353812 702 1 3 match_stop - -
1571947608.359791 672 1 3 match_stop - -
1571947608.360915 1306 1 1 match_stop - -
1571947608.491684 738 1 1 match_stop - -
1571947608.498904 1218 1 7 match_stop - -
1571947608.529208 727 1 3 match_stop - -
1571947608.529836 1192 1 7 match_stop - -
1571947608.542805 1287 1 3 match_stop - -
1571947608.748309 1030 1 1 match_stop - -
1571947608.748477 746 1 1 match_stop - -
1571947608.748521 1314 1 1 match_stop - -
1571947608.748659 1027 1 1 match_stop - -
1571947608.748686 1026 1 1 match_stop - -
1571947608.748788 1025 1 1 match_stop - -
1571947608.748823 745 1 1 match_stop - -
1571947608.748899 744 1 1 match_stop - -
1571947608.881639 1224 1 8 match_stop - -
