time,connect,request 
0,1.1783170314329399,8.192879479578435 
10,0.17375702240331792,7.059216708015425 
20,0.367815542520454,9.532049069180406 
30,0.3840577306614614,8.005535203209796 
40,0.3393943468666212,9.784368296294431 
50,1.2308287850162956,8.512211861563012 
60,5.878895279102072,12.4104832234468 
70,3.524212184915224,11.712293310014658 
80,3.918260900897234,21.477693123094475 
90,5.167507332574817,23.814444008297926 
100,1.3343929555457483,9.150933216025058 
110,1.229569552872565,29.203203058111246 
120,1.4482147143935415,16.644774458934247 
130,1.582783357577514,15.341556747510685 
140,1.2270971606326262,30.13135091921239 
150,1.8854734872357921,51.43346393063323 
160,1.363955667249571,35.659351735683835 
170,0,1.9292143367780354 
180,0,3.3583447351336635 
182,0,0 
