time,size_sent,size_rcv 
0,253.86171875,843.70078125 
10,1056.19765625,3475.26328125 
20,1923.8078125,6275.68828125 
30,2755.603125,8931.93671875 
40,3589.85,11647.0296875 
50,4433.17421875,14552.51015625 
60,5370.859375,17842.78671875 
70,6355.92890625,21470.5125 
80,7329.5328125,24961.1265625 
90,8421.621875,28954.4328125 
100,9334.44765625,32080.0140625 
110,10516.7234375,36618.06328125 
120,11489.8921875,39887.16171875 
130,12439.39453125,43270.5609375 
140,13535.0328125,47531.39140625 
150,14721.80546875,52241.58046875 
160,15423.434375,53918.70546875 
170,15479.96953125,53978.76875 
180,15486.11171875,53984.290625 
182,15486.11171875,53984.290625 
