time,connect,request 
0,1.3417985074626868,12.290631578947357 
10,1.1372380952380947,14.718110068792969 
20,1.1964629629629622,18.452668047337244 
30,1.1814444444444439,16.278829401088952 
40,1.1683710691823903,17.262387469586404 
50,1.4258444444444434,16.478547519426193 
60,2.0448633879781397,19.60560683297178 
70,1.7848643216080402,20.854094358974343 
80,1.69505,27.629059802392124 
90,2.1890138888888897,35.79094683310208 
100,1.5614812834224596,17.654540856031115 
110,1.4669681818181821,48.3289662045061 
120,1.606212765957447,23.013887904066777 
130,1.690430051813471,21.352896625602575 
140,1.4975142857142862,49.95604242700731 
150,1.732856481481481,123.65249760765522 
160,1.5990666666666662,31.932499607843233 
170,0,10.437252631578946 
180,0,13.0952 
182,0,0 
