time,size_sent,size_rcv 
0,322.4046875,1003.70859375 
10,1070.8234375,3385.86015625 
20,1926.72421875,6167.553125 
30,2782.8359375,8961.14296875 
40,3613.5,11721.45625 
50,4496.6078125,14781.61875 
60,5347.690625,17562.775 
70,6321.31875,20912.05859375 
80,7281.53203125,24198.14375 
90,8273.04375,27569.8203125 
100,9252.25234375,31210.16484375 
110,10252.2859375,34838.94296875 
120,11297.62734375,38653.4203125 
130,12377.66640625,42720.05234375 
140,13475.16953125,46809.4484375 
150,14588.196875,51911.17890625 
160,15404.8765625,54153.36171875 
170,15465.37421875,54210.396875 
172,15465.37421875,54210.396875 
