time,connect,request 
0,1.2168822940529613,13.354992328155847 
10,0.9955132138058008,9.346623430734201 
20,1.5025396099322894,13.695844408727002 
30,1.2343621051545468,12.013220818010279 
40,1.6032732711679327,54.15738724547571 
50,0.9558391806578759,33.029285781848984 
60,1.384905541412807,18.227491125030642 
70,1.759012656253341,18.065171828549428 
80,1.317153390602249,23.83721203038355 
90,4.247497582451589,16.60276738680609 
100,1.6480637839409686,33.825933350446604 
110,5.0482553549122295,25.216558838874725 
120,1.2687345742606226,32.570715427145245 
130,1.04109833269784,24.28984672185716 
140,1.4673644089721394,32.44365246188715 
150,1.5681582326056291,45.4151538526855 
160,0.5361463414108912,147.41712948984403 
170,0,3.7483151795973604 
172,0,0 
