time,size_sent,size_rcv 
0,322.4046875,1003.70859375 
10,748.41875,2382.1515625 
20,855.90078125,2781.69296875 
30,856.11171875,2793.58984375 
40,830.6640625,2760.31328125 
50,883.1078125,3060.1625 
60,851.0828125,2781.15625 
70,973.628125,3349.28359375 
80,960.21328125,3286.08515625 
90,991.51171875,3371.6765625 
100,979.20859375,3640.34453125 
110,1000.03359375,3628.778125 
120,1045.34140625,3814.47734375 
130,1080.0390625,4066.63203125 
140,1097.503125,4089.39609375 
150,1113.02734375,5101.73046875 
160,816.6796875,2242.1828125 
170,60.49765625,57.03515625 
172,0,0 
