time,connect,request 
0,1.3530851063829783,15.608434013605432 
10,1.4764337349397585,15.863297207446827 
20,1.5229157303370786,20.457925162050756 
30,1.509613924050633,19.169133134328387 
40,1.5169823529411761,45.95623518518514 
50,1.4108922155688626,48.864019428571396 
60,1.562301775147929,27.311127886323224 
70,1.6054744897959181,26.720660583941605 
80,1.528224999999999,30.43417237743806 
90,1.8730611111111117,24.754627572016464 
100,1.7327846889952139,37.86636039296796 
110,2.046039999999999,36.59371450227384 
120,1.4182232558139538,47.626730082085984 
130,1.4265658536585355,39.33046475563918 
140,1.6160171673819743,47.83769823584035 
150,1.6452631578947372,234.86946703046857 
160,1.296153846153846,153.0533495934958 
170,0,11.963119999999998 
172,0,0 
