time,connect,request 
0,1.5292292013083837,6.2083733420097404 
10,1.924876221252384,11.050774781275056 
20,1.6255904034800979,8.075691325887286 
30,1.0966890679546628,11.636693556929908 
40,0.8332821541451237,10.923982579470282 
50,1.3235238090876995,9.335073008006924 
60,2.351605353831503,33.51795103840178 
70,4.921952425183117,128.62941100264172 
80,4.1632235063045595,10.402384284727043 
90,1.2309452260941416,12.104421675462541 
100,1.5813630483341028,24.941459855346082 
110,1.0811055785651833,22.733729551079062 
120,0.8726928775783614,56.29602329497971 
130,1.7086912886899794,88.66276042221179 
140,2.7796566799077644,72.01469948263646 
150,1.453835057634496,42.03747369963849 
160,1.5999179010001814,182.2024277297015 
170,0,2.3219261262140884 
176,0,2.1425101062901795 
