time,connect,request 
0,1.4804453124999999,11.48742172523961 
10,1.6806999999999985,17.05476331360945 
20,1.5190192307692314,16.22988039867113 
30,1.4537865853658531,19.29095657209032 
40,1.3664697986577181,16.706082946250813 
50,1.5010058139534883,17.767413325107952 
60,1.6357371134020615,31.049832261521892 
70,2.0280231213872835,85.3630230496454 
80,1.769595375722544,20.11018707865178 
90,1.4468762886597957,21.070713329615174 
100,1.650809756097561,35.17218019323675 
110,1.3987658536585375,33.22459970457903 
120,1.3198680000000012,116.23463193504735 
130,1.6377885462555055,344.07728244654345 
140,1.645019512195122,394.1825871248785 
150,1.5273472222222224,457.55223761904836 
160,1.450307692307692,193.79389582071434 
170,0,10.39034210526316 
176,0,10.586333333333334 
