time,size_sent,size_rcv 
0,268.709375,828.7109375 
10,679.3015625,2089.7203125 
20,758.04453125,2436.46171875 
30,888.075,2898.83046875 
40,762.3578125,2305.27734375 
50,816.19375,2580.4234375 
60,942.865625,3267.15703125 
70,856.8390625,2989.9015625 
80,904.190625,3081.1734375 
90,904.7609375,3221.871875 
100,1045.23984375,3998.91171875 
110,1036.165625,3866.51015625 
120,1111.8375,4736.37578125 
130,1052.74765625,4877.98359375 
140,1048.23984375,5120.421875 
150,1051.103125,5282.825 
160,893.32109375,2668.278125 
170,88.84296875,97.18515625 
176,1.80390625,1.43359375 
