time,session 
0,324.1574502672428 
10,0 
20,0 
30,0 
40,0 
50,0 
60,2373.210022649277 
70,23927.67434484215 
80,23375.862150294615 
90,30405.507881850448 
100,28105.839889878873 
110,20196.864725596697 
120,14436.68814052318 
130,14113.843921354312 
140,33030.844127520635 
150,22861.1851320364 
160,52075.27399519063 
170,20009.167771573073 
180,15428.284973365959 
190,6392.834168751384 
200,32084.0672031369 
210,42023.27376061275 
220,41734.141957854175 
230,59710.0363470492 
240,40469.88472290537 
250,42162.31878493659 
252,0 
