time,connect,request 
0,9.099,885.671 
10,24.168,11976.914 
20,7298.263,22120.773 
30,7298.263,22120.773 
40,7298.263,22120.773 
50,7298.263,22120.773 
60,7298.263,22120.773 
70,31621.449,59810.613 
80,65661.782,66718.68 
90,65671.758,74479.964 
100,65671.758,77755.776 
110,65671.758,77755.776 
120,65671.758,101859.999 
130,65671.758,101859.999 
140,65671.758,112464.9 
150,65671.758,112464.9 
160,65671.758,112464.9 
170,65671.758,112464.9 
180,65671.758,112464.9 
190,65671.758,112464.9 
200,65671.758,112464.9 
210,65671.758,112464.9 
220,65671.758,123807.037 
230,66046.392,123807.037 
240,66046.392,123807.037 
250,66046.392,123807.037 
252,66046.392,123807.037 
