time,cpu@tsung_controller@ip-172-31-25-121 
0,2.5420426075422884 
10,4.631474103585657 
20,2.3418036870951666 
30,1.150575287643822 
40,0.30075187969924816 
50,0.2007024586051179 
60,0.15052684395383845 
70,0.5533199195171026 
80,10.267857142857142 
90,5.326032852165256 
100,2.6986506746626686 
110,1.6500000000000001 
120,2.002002002002002 
130,2.5576730190571713 
140,4.482071713147411 
150,9.945300845350571 
160,4.7713717693836974 
170,0.8995502248875562 
180,0.39980009995002497 
190,0.3 
200,0.4 
210,9.032258064516128 
220,5.797101449275362 
230,2.9382470119521913 
240,10.079051383399209 
250,1.95 
252,0.5491762356465303 
