time,cpu@tsung_controller@ip-172-31-25-121 
0,2.5420426075422884 
10,4.631474103585657 
20,4.631474103585657 
30,4.631474103585657 
40,4.631474103585657 
50,4.631474103585657 
60,4.631474103585657 
70,4.631474103585657 
80,10.267857142857142 
90,10.267857142857142 
100,10.267857142857142 
110,10.267857142857142 
120,10.267857142857142 
130,10.267857142857142 
140,10.267857142857142 
150,10.267857142857142 
160,10.267857142857142 
170,10.267857142857142 
180,10.267857142857142 
190,10.267857142857142 
200,10.267857142857142 
210,10.267857142857142 
220,10.267857142857142 
230,10.267857142857142 
240,10.267857142857142 
250,10.267857142857142 
252,10.267857142857142 
