time,size_sent,size_rcv 
0,202.36015625,552.92578125 
10,225.928125,561.56875 
20,229,574.00546875 
30,229.50390625,574.00546875 
40,229.50390625,574.00546875 
50,229.50390625,574.00546875 
60,229.50390625,574.00546875 
70,587.89453125,3605.990625 
80,794.28125,4373.80546875 
90,849.0484375,4654.3515625 
100,870.33828125,4854.678125 
110,886.70703125,4952.659375 
120,925.5140625,5208.590625 
130,935.553125,5475.8609375 
140,1304.7125,9466.6328125 
150,1398.496875,10962.61328125 
160,1404.40859375,10995.14609375 
170,1405.68828125,10998.08984375 
180,1405.68828125,11000.05234375 
190,1409.5515625,11028.41484375 
200,1753.57265625,14741.6 
210,2208.2890625,16705.028125 
220,2317.41484375,17886.6953125 
230,2757.72265625,22273.37109375 
240,2898.3140625,22702.81484375 
250,2918.934375,22720.93984375 
252,2918.934375,22720.93984375 
