time,page 
0,66.4733462135477 
10,1338.1827742440698 
20,3544.2397459581757 
30,0 
40,0 
50,0 
60,0 
70,15982.885329295932 
80,24174.247706167902 
90,30233.143184722834 
100,27367.176701256387 
110,18660.832077028095 
120,13048.084259688623 
130,16611.48609872157 
140,18147.43424551937 
150,11848.634465512643 
160,3305.5423518816106 
170,2846.0400975861603 
180,2641.0448513803726 
190,4445.415719444354 
200,24077.714264907234 
210,470.9955715818723 
220,28643.60210201143 
230,20049.501692568803 
240,1291.4088679561128 
250,6.402934540706336 
252,0 
