time,connect,request 
0,1.4473149606299205,27.835676691729304 
10,1.5887735849056603,6134.716571428572 
20,5160.2225,16326.738666666666 
30,0,0 
40,0,0 
50,0,0 
60,0,0 
70,12530.278792576435,8839.390793327148 
80,28028.599045126368,18328.539673611154 
90,27839.267080906156,24623.543561475395 
100,19114.45844755245,26552.588406249983 
110,3820.1409797979804,15265.54381395349 
120,5356.464437086094,12302.40623711338 
130,7371.52555813954,23985.576645502642 
140,5010.269990762123,6377.775147757256 
150,2271.6811538461525,8016.248610878654 
160,17582.852192307688,7930.881137931034 
170,5987.021722222223,19496.688916666662 
180,0,27271.941125 
190,31481.94726470588,39304.260416666664 
200,0,15250.105442153452 
210,0,400.9201633165833 
220,53486.92215277778,12628.054813852805 
230,40484.02932692306,5481.623500545254 
240,0,424.7168796680498 
250,0,12.635382352941175 
252,0,0 
