time,connect,request 
0,1.0095255664438314,59.54370266241518 
10,2.6028913904052238,3285.7007863410145 
20,2138.0405,3541.6709366288146 
30,0,0 
40,0,0 
50,0,0 
60,0,0 
70,11893.515529669381,15076.734039784098 
80,25177.818315031775,23418.549151419415 
90,32025.9777070298,29928.667990352867 
100,27486.896818518573,27264.51650980308 
110,4555.3755216886275,18075.05982316179 
120,7215.987942476146,13088.089380504729 
130,9614.317671234277,16514.0479891242 
140,8160.433136347999,16131.365699107222 
150,8143.225230483678,11328.520085268508 
160,23160.612049991287,3504.098068157652 
170,7503.354993887977,2774.7338708346006 
180,0,2680.484583632801 
190,32.144897472967436,4306.053935962321 
200,0,22559.00299125127 
210,0,344.365379468054 
220,25105.181385507498,26675.929737354643 
230,32004.66288817976,17981.475590783324 
240,0,1157.9615393181807 
250,0,3.5226955255274244 
252,0,0 
