time,nomatch,match,match_stop 
0,399,399, 
10,406,406, 
20,412,412, 
30,412,412, 
40,412,412, 
50,412,412, 
60,412,412, 
70,1267,1267,224 
80,1448,1448,907 
90,1498,1498,1101 
100,1523,1523,1268 
110,1537,1537,1297 
120,1569,1569,1653 
130,1606,1606,1805 
140,2296,2296,2252 
150,2460,2460,2327 
160,2464,2464,2352 
170,2464,2464,2364 
180,2464,2464,2372 
190,2468,2468,2380 
200,3252,3252,2469 
210,4023,4023,2494 
220,4254,4254,2494 
230,5170,5170,2495 
240,5382,5382,2524 
250,5416,5416,2524 
252,5416,5416,2524 
252,2524 
