time,size_sent,size_rcv 
0,202.36015625,552.92578125 
10,23.56796875,8.64296875 
20,3.071875,12.43671875 
30,0.50390625,0 
40,0,0 
50,0,0 
60,0,0 
70,358.390625,3031.98515625 
80,206.38671875,767.81484375 
90,54.7671875,280.54609375 
100,21.28984375,200.3265625 
110,16.36875,97.98125 
120,38.80703125,255.93125 
130,10.0390625,267.2703125 
140,369.159375,3990.771875 
150,93.784375,1495.98046875 
160,5.91171875,32.5328125 
170,1.2796875,2.94375 
180,0,1.9625 
190,3.86328125,28.3625 
200,344.02109375,3713.18515625 
210,454.71640625,1963.428125 
220,109.12578125,1181.6671875 
230,440.3078125,4386.67578125 
240,140.59140625,429.44375 
250,20.6203125,18.125 
252,0,0 
