time,cpu@tsung_controller@ip-172-31-25-121 
0,2.5420426075422884 
10,2.5420426075422884 
20,2.3418036870951666 
30,1.150575287643822 
40,0.30075187969924816 
50,0.2007024586051179 
60,0.15052684395383845 
70,0.15052684395383845 
80,0.15052684395383845 
90,0.15052684395383845 
100,0.15052684395383845 
110,0.15052684395383845 
120,0.15052684395383845 
130,0.15052684395383845 
140,0.15052684395383845 
150,0.15052684395383845 
160,0.15052684395383845 
170,0.15052684395383845 
180,0.15052684395383845 
190,0.15052684395383845 
200,0.15052684395383845 
210,0.15052684395383845 
220,0.15052684395383845 
230,0.15052684395383845 
240,0.15052684395383845 
250,0.15052684395383845 
252,0.15052684395383845 
