time,page 
0,34.58728348909657 
10,4272.460333333333 
20,16328.945999999998 
30,0 
40,0 
50,0 
60,0 
70,10397.560854803489 
80,21694.237444751398 
90,26886.386044444436 
100,27094.705898936158 
110,17793.5936 
120,12425.389908108094 
130,24202.320065573767 
140,8198.378142241383 
150,8718.671971698113 
160,8651.755826086957 
170,19584.90544444445 
180,26878.827285714284 
190,39107.193363636376 
200,19780.939541420135 
210,505.23349297971816 
220,15268.283963350792 
230,6987.6547496523035 
240,533.0458802083336 
250,13.870096774193547 
252,0 
