time,freemem@tsung_controller@ip-172-31-25-121 
0,7354.0 
10,7329.046875 
20,7326.1796875 
30,7322.0625 
40,7319.78125 
50,7318.08203125 
60,7313.421875 
70,7308.6875 
80,7221.83984375 
90,7217.9375 
100,7217.9375 
110,7217.37890625 
120,7216.8984375 
130,7216.8984375 
140,7216.8984375 
150,7216.8984375 
160,7216.8984375 
170,7216.8984375 
180,7216.8984375 
190,7216.8984375 
200,7216.8984375 
210,7216.8984375 
220,7216.8984375 
230,7216.8984375 
240,7216.8984375 
250,7216.8984375 
252,7216.8984375 
