time,session 
0,3258.4777999999997 
10,0 
20,0 
30,0 
40,0 
50,0 
60,62713.58486915886 
70,34291.251756849284 
80,26536.854820402303 
90,33410.58872527472 
100,28767.13609467455 
110,24556.310814814824 
120,12701.690372549032 
130,19573.737940397357 
140,24287.563911699788 
150,11203.789639999997 
160,80421.32055384616 
170,34438.62491666666 
180,36333.38399999999 
190,42942.13425 
200,62223.13625471695 
210,88341.03847402599 
220,93374.11331578948 
230,147425.94971212128 
240,174181.4225820895 
250,171363.34170000002 
252,0 
