time,size_sent,size_rcv 
0,287.55,966.45234375 
10,792.79375,2539.40859375 
20,859.73359375,2915.88046875 
30,890.94453125,3160.3515625 
40,887.4890625,2765.38828125 
50,843.81640625,2654.75703125 
60,877.59765625,2926.60703125 
70,928.19296875,3263.715625 
80,974.55703125,3522.440625 
90,1063.5625,3897.46015625 
100,1000.465625,3478.4484375 
110,1002.1515625,3634.60546875 
120,1011.5734375,3835.18515625 
130,1085.5390625,4440.40234375 
140,1097.6765625,4586.9734375 
150,1144.05,4676.528125 
160,869.6734375,2351.50625 
170,48.60390625,47.61171875 
176,1.1515625,1.334375 
