time,connect,request 
0,6.757789642333615,13.594589435192809 
10,0.6373114195828055,16.09591221504483 
20,1.3673510097104218,21.492590466971826 
30,1.1549057499458433,16.961682103316065 
40,4.558500994657953,14.358920807907259 
50,1.456118864597122,19.54996563503633 
60,1.0066718373627928,36.45856970222558 
70,1.231560300574283,23.138391542223076 
80,1.4124733561031753,28.728813567015028 
90,1.1240303368215818,38.554933827345444 
100,1.329354218071804,27.235260617051786 
110,1.3432281047230743,28.37118761500212 
120,1.4287943729668058,36.98459153405142 
130,1.4386258574166826,81.46726577893803 
140,4.7824996796331956,74.41083166182983 
150,5.696091372482021,89.88498831397075 
160,0.728829867026079,129.91312564804926 
170,0,3.9329030799764615 
176,0,1.6440000000000001 
