time,connect,request 
0,2.0376521739130458,15.298081845238125 
10,1.2628260869565224,20.568755258126178 
20,1.5007528735632185,24.37596291936428 
30,1.414582887700535,23.956824887387352 
40,1.9196467065868235,21.41678193325656 
50,1.593484076433121,22.077863636363595 
60,1.4111487179487183,39.652724629418415 
70,1.4588777777777775,29.964022950819615 
80,1.5934975609756103,32.40988589211616 
90,1.5158000000000005,46.990979047618964 
100,1.5499712643678174,34.33813487179474 
110,1.5032735426008967,34.44315935451343 
120,1.5011368421052629,48.60435045317217 
130,1.5039361702127665,121.08890623534923 
140,1.8519952380952374,133.33366256830573 
150,2.2160000000000015,133.56437387791772 
160,1.4278421052631582,108.54625015673965 
170,0,12.154259259259257 
176,0,11.674 
