time,size_sent,size_rcv 
0,287.55,966.45234375 
10,1080.34375,3505.8609375 
20,1940.07734375,6421.74140625 
30,2831.021875,9582.09296875 
40,3718.5109375,12347.48125 
50,4562.32734375,15002.23828125 
60,5439.925,17928.8453125 
70,6368.11796875,21192.5609375 
80,7342.675,24715.0015625 
90,8406.2375,28612.46171875 
100,9406.703125,32090.91015625 
110,10408.8546875,35725.515625 
120,11420.428125,39560.70078125 
130,12505.9671875,44001.103125 
140,13603.64375,48588.0765625 
150,14747.69375,53264.6046875 
160,15617.3671875,55616.1109375 
170,15665.97109375,55663.72265625 
176,15667.12265625,55665.05703125 
