time,connect,request 
0,1.2646739130434794,12.69035502958581 
10,1.1651232876712327,15.856691117092907 
20,1.1123291925465841,19.15062848101263 
30,1.2766184210526312,15.594971654581425 
40,1.5152485875706219,20.999549999999996 
50,1.3761863354037267,18.974681039949306 
60,1.4432362637362632,27.57359593679463 
70,1.3347459459459454,25.062869565217436 
80,1.6443922651933705,28.41428745837953 
90,2.0479184782608675,31.921761981690935 
100,1.3818442211055277,40.06157488419969 
110,1.59681443298969,82.22797834125701 
120,1.3845482456140348,135.46575615887394 
130,1.5431474654377888,349.5797059724346 
140,1.3084692982456136,553.009251393817 
150,1.1614978354978358,649.2125060494474 
160,1.3515757575757574,329.0682925969445 
170,0,10.609978609625662 
171,0,0 
