time,connect,request 
0,1.0861010586539939,7.347495373157395 
10,0.3254221050328108,7.876018440039893 
20,0.12669740821016867,14.415299519557527 
30,0.9505011346805882,8.202859877582126 
40,1.408120065546677,11.200939040671939 
50,1.0880265353733947,11.07948164867837 
60,1.2365365910003403,16.734708154395918 
70,0.8289901021789055,15.99529637027564 
80,3.1430078066475353,19.19968706524914 
90,6.049429048596768,20.869734521651154 
100,0.9721107950452402,27.494502215734347 
110,1.447811881397373,62.363972199540704 
120,1.1367380703815708,54.33960737560503 
130,1.8223719253969923,76.65933390044947 
140,1.457970998774643,110.35929308338218 
150,0.3670730712074976,126.49005115900565 
160,0.977297821618148,254.94301729289967 
170,0,3.40650844496806 
171,0,0 
