time,size_sent,size_rcv 
0,290.61953125,940.29765625 
10,1045.17890625,3312.15625 
20,1845.50390625,5850.55234375 
30,2612.9625,8194.61796875 
40,3479.978125,11029.4578125 
50,4281.28515625,13637.19140625 
60,5175.73515625,16535.60703125 
70,6081.67265625,19610.79609375 
80,6998.840625,22818.20859375 
90,7943.63125,26079.03203125 
100,8923.453125,29398.56796875 
110,9904.82890625,32771.2125 
120,10895.89609375,36647.16640625 
130,11899.11015625,41258.9078125 
140,12893.928125,46435.50859375 
150,13839.290625,52496.634375 
160,14729.44140625,56098.34140625 
170,14841.2,56218.44765625 
171,14841.2,56218.44765625 
