time,size_sent,size_rcv 
0,290.61953125,940.29765625 
10,754.559375,2371.85859375 
20,800.325,2538.39609375 
30,767.45859375,2344.065625 
40,867.015625,2834.83984375 
50,801.30703125,2607.73359375 
60,894.45,2898.415625 
70,905.9375,3075.1890625 
80,917.16796875,3207.4125 
90,944.790625,3260.8234375 
100,979.821875,3319.5359375 
110,981.37578125,3372.64453125 
120,991.0671875,3875.95390625 
130,1003.2140625,4611.74140625 
140,994.81796875,5176.60078125 
150,945.3625,6061.12578125 
160,890.15078125,3601.70703125 
170,111.75859375,120.10625 
171,0,0 
